命令,参数ID,参数标识,参数类型,可必选,条件,枚举,位域,默认值,最大值,最小值,区间,最大长度,最小长度,长度,关联命令,关联参数,是否区分大小写,字符串格式,取值范围,正则id,说明,网元类型,网元版本,参数名称,比较关系,禁输值,条件区间,继承关系
LST SYSTEMLOG,4,EVENTNAME,字符串,可选,,,,,,,,64,1,64,,,否,,"字符串类型，输入长度范围为0~64。
",,"可选必选说明：可选参数。
参数含义：用于命令按照事件名称来查询系统日志；若不输入，则表示查询前1000条系统日志。
取值范围：字符串类型，输入长度范围为0~64。
默认值：无。
配置原则：无。",UDG,20.15.2,事件名称,,,,新增
LST SYSTEMLOG,5,LEVEL,枚举,可选,,"[""Emergency"", ""Alert"", ""Critical"", ""Error"", ""Warning"", ""Notice"", ""Information"", ""Debug""]",,,,,,,,,,,否,,"
Emergency(紧急)Alert(警报)Critical(严重)Error(错误)Warning(警告)Notice(通知)Information(信息)Debug(调试)
",,"可选必选说明：可选参数。
参数含义：用于命令按照日志级别来查询系统日志；若不输入，则表示查询前1000条系统日志。
取值范围：
Emergency(紧急)Alert(警报)Critical(严重)Error(错误)Warning(警告)Notice(通知)Information(信息)Debug(调试)
默认值：无。
配置原则：无。",UDG,20.15.2,日志级别,,,,新增
LST SYSTEMLOG,6,RESULT,枚举,可选,,"[""Successful"", ""Failed"", ""PartiallySuccessful"", ""Unknown""]",,,,,,,,,,,否,,"
Successful(成功)Failed(失败)PartiallySuccessful(部分成功)Unknown(未知)
",,"可选必选说明：可选参数。
参数含义：用于命令按照事件结果状态来查询系统日志；若不输入，则表示查询前1000条系统日志。
取值范围：
Successful(成功)Failed(失败)PartiallySuccessful(部分成功)Unknown(未知)
默认值：无。
配置原则：无。",UDG,20.15.2,事件结果,,,,新增
RMV SYSLOGTASK,1,SERVERIP,字符串,必选,,,,,,,,64,1,64,,,否,,"字符串类型，输入最大长度为64字符。
",,"可选必选说明：必选参数。
参数含义：接收日志的Syslog服务器IP地址。
取值范围：字符串类型，输入最大长度为64字符。
默认值：无。
配置原则：必须是有效的IP地址类型。",UDG,20.15.2,SysLog服务器IP地址,,,,新增
SET AUTOLOGPOLICY,4,IPV4,IPV4,条件必选,"{""3=IPV4"": ""必选""}",,,,,,,,,15,,,否,,"IPV4地址。
",,"可选必选说明：该参数在“OPERATORTPYE(操作类型)”为“ON(开启)”且“BKSERVERIPTYPE（SFTP服务器IP地址类型）”为“IPV4(IPV4)”时，为条件必选参数。
参数含义：SFTP服务器IPV4地址。
取值范围：IPV4地址。
默认值：无。
配置原则：无。",UDG,20.15.2,SFTP服务器IP地址,,,,新增
SET AUTOLOGPOLICY,5,IPV6,IPV6,条件必选,"{""3=IPV6"": ""必选""}",,,,,,,,,39,,,否,,"IPV6地址。
",,"可选必选说明：该参数在“OPERATORTPYE(操作类型)”为“ON(开启)”且“BKSERVERIPTYPE（SFTP服务器IP地址类型）”为“IPV6(IPV6)”时，为条件必选参数。
参数含义：SFTP服务器IPV6地址。
取值范围：IPV6地址。
默认值：无。
配置原则：无。",UDG,20.15.2,SFTP服务器IP地址,,,,新增
SET AUTOLOGPOLICY,9,LOGTYPE,位域类型,条件必选,"{""1=ON"": ""必选""}",,"[""OPERATING_LOG"", ""SECURITY_LOG"", ""SYSTEM_LOG""]",,,,,,,,,,否,,"
OPERATING_LOG(操作日志)SECURITY_LOG(安全日志)SYSTEM_LOG(系统日志)
",,"可选必选说明：该参数在“OPERATORTPYE(操作类型)”为“ON(开启)”时，为条件必选参数。
参数含义：备份的日志类型。
取值范围：
OPERATING_LOG(操作日志)SECURITY_LOG(安全日志)SYSTEM_LOG(系统日志)
默认值：无。
配置原则：
开启备份策略时，至少选择一种日志类型。",UDG,20.15.2,日志类型,,,,新增
SET AUTOLOGPOLICY,6,SFTPUSER,字符串,条件必选,"{""1=ON"": ""必选""}",,,,,,,128,1,128,,,否,,"长度不超过128的字符串。
",,"可选必选说明：该参数在“OPERATORTPYE(操作类型)”为“ON(开启)”时，为条件必选参数。
参数含义：SFTP服务器用户名，从对端获取。
取值范围：长度不超过128的字符串。
默认值：无。
配置原则：无。",UDG,20.15.2,SFTP用户名,,,,新增
SET AUTOLOGPOLICY,8,DSTF,字符串,条件必选,"{""1=ON"": ""必选""}",,,,,,,256,1,256,,,否,,"长度不超过256的字符串。
",,"可选必选说明：该参数在“OPERATORTPYE(操作类型)”为“ON(开启)”时，为条件必选参数。
参数含义：用于标识SFTP服务器传输的目标路径。
取值范围：长度不超过256的字符串。
默认值：无。
配置原则：无。",UDG,20.15.2,目标目录,,,,新增
SET AUTOLOGPOLICY,7,SFTPPSSWD,密码类型,条件必选,"{""1=ON"": ""必选""}",,,,,,,,,128,,,是,,"长度不超过128的密码。
",,"可选必选说明：该参数在“OPERATORTPYE(操作类型)”为“ON(开启)”时，为条件必选参数。
参数含义：SFTP服务器用户密码，从对端获取。
取值范围：长度不超过128的密码。
默认值：无。
配置原则：无。",UDG,20.15.2,SFTP密码,,,,新增
SET AUTOLOGPOLICY,2,BACKUPPERIOD,整数,条件必选,"{""1=ON"": ""必选""}",,,,43200,30,,,,,,,否,,,,"可选必选说明：该参数在“OPERATORTPYE(操作类型)”为“ON(开启)”时，为条件必选参数。
参数含义：自动备份周期。
取值范围：整数类型，取值范围为30~43200。
默认值：无。
配置原则：无。",UDG,20.15.2,备份周期,,,,新增
SET AUTOLOGPOLICY,1,OPERATORTPYE,枚举,必选,,"[""ON"", ""OFF""]",,,,,,,,,,,否,,"
ON(开启)
OFF(关闭)

",,"可选必选说明：必选参数。
参数含义：标识是否开启备份策略。
取值范围：
ON(开启)
OFF(关闭)

默认值：无。
配置原则：无。",UDG,20.15.2,操作类型,,,,新增
SET AUTOLOGPOLICY,3,BKSERVERIPTYPE,枚举,条件必选,"{""1=ON"": ""必选""}","[""IPV4"", ""IPV6""]",,,,,,,,,,,否,,"
IPV4(IPV4)
IPV6(IPV6)

",,"可选必选说明：该参数在“OPERATORTPYE(操作类型)”为“ON(开启)”时，为条件必选参数。
参数含义：SFTP服务器IP地址类型。
取值范围：
IPV4(IPV4)
IPV6(IPV6)

默认值：无。
配置原则：无。",UDG,20.15.2,SFTP服务器IP地址类型,,,,新增
SET LOGCLEANPOLICY,1,CLEANPERIOD,整数,必选,,,,,365,7,,,,,,,否,,"7~365。
",,"可选必选说明：必选参数。
参数含义：用于设置日志存留天数。
取值范围：7~365。
默认值：365。
配置原则：无。",UDG,20.15.2,日志存留期（天）,,,,新增
SET LOGCLEANPOLICY,2,CLEANTHRESHOLD,整数,必选,,,,,1000,120,,,,,,,否,,"120~1000。
",,"可选必选说明：必选参数。
参数含义：用于设置日志占用空间。
取值范围：120~1000。
默认值：400。
配置原则：无。",UDG,20.15.2,日志占用空间（MB）,,,,新增
SET SYSLOGCONTENTCFG,1,LOGCONTENTCFG,枚举,必选,,"[""CONTENT_APP_NAME"", ""CONTENT_IP""]",,,,,,,,,,,否,,"
CONTENT_APP_NAME(报文头APP-NAME)CONTENT_IP(报文头IP)
",,"可选必选说明：必选参数。
参数含义：用于设置上报给第三方Syslog服务器的日志内容配置。
取值范围：
CONTENT_APP_NAME(报文头APP-NAME)CONTENT_IP(报文头IP)
默认值：无。
配置原则：无。",UDG,20.15.2,Syslog报文内容配置,,,,新增
SET SYSLOGCONTENTCFG,2,LOGCONTENTAPPNAME,枚举,条件必选,"{""1=CONTENT_APP_NAME"": ""必选""}","[""LOG_TYPE"", ""APP_INFO""]",,,,,,,,,,,否,,"
“LOG_TYPE(日志类型)”：APP-NAME属性显示为具体的日志类型。“APP_INFO(综合应用信息)”：当日志类型为操作日志、安全日志、OS日志、OS安全日志、事件日志、系统日志时，APP-NAME属性显示为详细应用信息；当日志类型为Web日志、DB日志时，APP-NAME属性显示为“-”；当日志类型为运行日志时，APP-NAME属性不受该参数控制。
",,"可选必选说明：该参数在“Syslog报文内容配置”配置为“CONTENT_APP_NAME(报文头APP-NAME)”时为条件必选参数。
参数含义：Syslog日志报文头中APP-NAME属性的类型。
取值范围：
“LOG_TYPE(日志类型)”：APP-NAME属性显示为具体的日志类型。“APP_INFO(综合应用信息)”：当日志类型为操作日志、安全日志、OS日志、OS安全日志、事件日志、系统日志时，APP-NAME属性显示为详细应用信息；当日志类型为Web日志、DB日志时，APP-NAME属性显示为“-”；当日志类型为运行日志时，APP-NAME属性不受该参数控制。
默认值：APP_INFO(综合应用信息)
配置原则：参见参考信息进行配置。",UDG,20.15.2,报文头APP-NAME,,,,新增
SET SYSLOGCONTENTCFG,3,LOGCONTENTIPTYPE,枚举,条件必选,"{""1=CONTENT_IP"": ""必选""}","[""NONE"", ""VIRTUAL_IP""]",,,,,,,,,,,否,,"
“NONE(-)”：IP属性显示为“-”。“VIRTUAL_IP(网元浮动IP)”：IP属性显示为网元浮动IP地址。
",,"可选必选说明：该参数在“Syslog报文内容配置”配置为“CONTENT_IP(报文头IP)”时为条件必选参数。
参数含义：Syslog日志报文头中IP属性的类型。
取值范围：
“NONE(-)”：IP属性显示为“-”。“VIRTUAL_IP(网元浮动IP)”：IP属性显示为网元浮动IP地址。
默认值：VIRTUAL_IP(网元浮动IP)
配置原则：参见参考信息进行配置。",UDG,20.15.2,报文头IP,,,,新增
SET SYSLOGTASK,3,IPV4,IPV4,条件必选,"{""2=IPV4"": ""必选""}",,,,,,,,,15,,,否,,"IPV4。
",,"可选必选说明：该参数在“ENABLE(启用状态)”为“ENABLE(启用)”且“IPTYPE（IP类型）”为“IPV4(IPV4)”时，为条件必选参数。
参数含义：接收日志的Syslog服务器IP地址。
取值范围：IPV4。
默认值：无。
配置原则：无。",UDG,20.15.2,SysLog服务器IP地址,,,,新增
SET SYSLOGTASK,4,IPV6,IPV6,条件必选,"{""2=IPV6"": ""必选""}",,,,,,,,,39,,,否,,"IPV6。
",,"可选必选说明：该参数在“ENABLE(启用状态)”为“ENABLE(启用)”且“IPTYPE（IP类型）”为“IPV6(IPV6)”时，为条件必选参数。
参数含义：接收日志的Syslog服务器IP地址。
取值范围：IPV6。
默认值：无。
配置原则：无。",UDG,20.15.2,SysLog服务器IP地址,,,,新增
SET SYSLOGTASK,6,LOGTYPE,位域类型,条件必选,"{""1=ENABLE"": ""必选""}",,"[""DB_LOG"", ""OPERATING_LOG"", ""WEB_LOG"", ""SECURITY_LOG"", ""OS_LOG"", ""RUN_LOG"", ""EVENT_LOG"", ""OS_SECURITY_LOG"", ""SYSTEM_LOG""]",,,,,,,,,,否,,"
DB_LOG(DB日志)OPERATING_LOG(操作日志)WEB_LOG(Web日志)SECURITY_LOG(安全日志)OS_LOG(OS日志)RUN_LOG(运行日志)EVENT_LOG(事件日志)OS_SECURITY_LOG(OS安全日志)SYSTEM_LOG(系统日志)
",,"可选必选说明：该参数在“ENABLE(启用状态)”为“ENABLE(启用)”时，为条件必选参数。
参数含义：上报的日志类型。
取值范围：
DB_LOG(DB日志)OPERATING_LOG(操作日志)WEB_LOG(Web日志)SECURITY_LOG(安全日志)OS_LOG(OS日志)RUN_LOG(运行日志)EVENT_LOG(事件日志)OS_SECURITY_LOG(OS安全日志)SYSTEM_LOG(系统日志)
默认值：无。
配置原则：
上报任务时，至少选择一种日志类型。仅在Full-stack虚机场景下支持收集OS日志、OS安全日志、系统日志。",UDG,20.15.2,日志类型,,,,新增
SET SYSLOGTASK,5,SERVERPORT,整数,条件必选,"{""1=ENABLE"": ""必选""}",,,,65535,1,,,,,,,否,,"1~65535之间的整数值。
",,"可选必选说明：该参数在“ENABLE(启用状态)”为“ENABLE(启用)”时，为条件必选参数。
参数含义：接收日志的Syslog服务器端口。
取值范围：1~65535之间的整数值。
默认值：无。
配置原则：无。",UDG,20.15.2,服务器端口,,,,新增
SET SYSLOGTASK,1,ENABLE,枚举,必选,,"[""DISABLE"", ""ENABLE""]",,,,,,,,,,,否,,"
DISABLE(停用)ENABLE(启用)
",,"可选必选说明：必选参数。
参数含义：用于设置上报日志的启用状态。
取值范围：
DISABLE(停用)ENABLE(启用)
默认值：无。
配置原则：如果配置为“DISABLE(停用)”，仅对非网管的Syslog日志收集服务器生效。",UDG,20.15.2,启用状态,,,,新增
SET SYSLOGTASK,2,IPTYPE,枚举,条件必选,"{""1=ENABLE"": ""必选""}","[""IPV4"", ""IPV6""]",,,,,,,,,,,否,,"
IPV4（IPV4）IPV6（IPV6）
",,"可选必选说明：该参数在“ENABLE(启用状态)”为“ENABLE(启用)”时，为条件必选参数。
参数含义：接收日志的Syslog服务器IP类型。
数据来源：用户输入。
取值范围：
IPV4（IPV4）IPV6（IPV6）
默认值：无。
配置原则：无。",UDG,20.15.2,IP类型,,,,新增
SYSLOG CONFIG,-2,zhanwei,字符串,可选,,,,,,,,,,,,,否,,,,,UDG,20.15.2,,,,,新增
DSP BKMPOLICY,-2,zhanwei,字符串,可选,,,,,,,,,,,,,否,,,,,UDG,20.15.2,,,,,新增
MANAGE BACKUP,-2,zhanwei,字符串,可选,,,,,,,,,,,,,否,,,,,UDG,20.15.2,,,,,新增
MANAGE RESTORE,-2,zhanwei,字符串,可选,,,,,,,,,,,,,否,,,,,UDG,20.15.2,,,,,新增
SET BKMPOLICY,10,IPV4,IPV4,条件必选,"{""9=IPV4"": ""必选""}",,,,,,,,,15,,,否,,"点分十进制格式，即X.X.X.X，其中X为0~255的数，如10.119.147.178。
",,"可选必选说明：该参数在“SFTPIPTYPE(SFTP服务器IP地址类型)”为“IPV4(IPV4)”时，为条件必选参数。
参数含义：远端SFTP服务器的IPv4地址。
取值范围：点分十进制格式，即X.X.X.X，其中X为0~255的数，如10.119.147.178。
默认值：无。
配置原则：无。",UDG,20.15.2,SFTP服务器IP地址,,,,新增
SET BKMPOLICY,11,IPV6,IPV6,条件必选,"{""9=IPV6"": ""必选""}",,,,,,,,,39,,,否,,"冒号分割的16进制格式，即X:X:X:X:X:X:X:X或者为压缩的格式X::X，如果其中X出现连续为0的情况允许出现压缩格式，即将连续为0的两段或多段可以压缩成连续两个冒号，连续冒号只允许出现一次，其中X为0~FFFF的十六进制数，如fc00:0:0:0:0:0:0:7344或者fc00::7344。
",,"可选必选说明：该参数在“SFTPIPTYPE(SFTP服务器IP地址类型)”为“IPV6(IPV6)”时，为条件必选参数。
参数含义：远端SFTP服务器的IPv6地址。
取值范围：冒号分割的16进制格式，即X:X:X:X:X:X:X:X或者为压缩的格式X::X，如果其中X出现连续为0的情况允许出现压缩格式，即将连续为0的两段或多段可以压缩成连续两个冒号，连续冒号只允许出现一次，其中X为0~FFFF的十六进制数，如fc00:0:0:0:0:0:0:7344或者fc00::7344。
默认值：无。
配置原则：无。",UDG,20.15.2,SFTP服务器IP地址,,,,新增
SET BKMPOLICY,3,STARTTIME,复合类型,条件可选,"{""1=ON"": ""可选""}",,,,,,,,,,,,否,"HH&mm({00~23},{00~59})","{00~23},{00~59}",,"可选必选说明：该参数在“SCHEDULEFLAG(自动备份开关)”为“ON(开)”时，为条件可选参数。
参数含义：系统开始自动备份的时间点。
取值范围：24小时制时间，格式HH:MM。
默认值：无。
配置原则：无。",UDG,20.15.2,,,,,新增
SET BKMPOLICY,13,USERNAME,字符串,条件必选,"{""5=ON"": ""必选""}",,,,,,,128,1,128,,,否,,"长度不超过128的字符串。
",,"可选必选说明：该参数在“REMOTEFLAG(是否进行网络备份)”为“ON(开)”时，为条件必选参数。
参数含义：登录远端SFTP服务器的用户名。
取值范围：长度不超过128的字符串。
默认值：无。
配置原则：无。",UDG,20.15.2,SFTP用户名,,,,新增
SET BKMPOLICY,15,REMOTEPATH,字符串,条件必选,"{""5=ON"": ""必选""}",,,,,,,256,1,256,,,否,,"长度不超过256的字符串。
",,"可选必选说明：该参数在“REMOTEFLAG(是否进行网络备份)”为“ON(开)”时，为条件必选参数。
参数含义：备份数据包保存在远端SFTP服务器的具体路径，填写的SFTP用户名需要有访问该路径的权限，否则网络备份设置失败。
取值范围：长度不超过256的字符串。
默认值：无。
配置原则：无。",UDG,20.15.2,目标目录,,,,新增
SET BKMPOLICY,14,USERPSWD,密码类型,条件必选,"{""5=ON"": ""必选""}",,,,,,,,,128,,,是,,"长度不超过128的字符串。
",,"可选必选说明：该参数在“REMOTEFLAG(是否进行网络备份)”为“ON(开)”时，为条件必选参数。
参数含义：登录远端SFTP服务器的密码。
取值范围：长度不超过128的字符串。
默认值：无。
配置原则：无。",UDG,20.15.2,SFTP密码,,,,新增
SET BKMPOLICY,12,SFTPPORT,整数,条件必选,"{""5=ON"": ""必选""}",,,,65535,0,,,,,,,否,,,,"可选必选说明：该参数在“REMOTEFLAG(是否进行网络备份)”为“ON(开)”时，为条件必选参数。
参数含义：远端SFTP服务器的端口号。
取值范围：整数类型，取值范围为0~65535。
默认值：无。
配置原则：无。",UDG,20.15.2,SFTP服务器端口号,,,,新增
SET BKMPOLICY,2,PERIOD,整数,条件可选,"{""1=ON"": ""可选""}",,,,7,1,,,,,,,否,,,,"可选必选说明：该参数在“SCHEDULEFLAG(自动备份开关)”为“ON(开)”时，为条件可选参数。
参数含义：系统自动备份的间隔时间。
取值范围：整数类型，取值范围为1~7。
默认值：无。
配置原则：无。",UDG,20.15.2,自动备份周期（天）,,,,新增
SET BKMPOLICY,4,VALIDPERIOD,整数,条件可选,"{""1=ON"": ""可选""}",,,,7,1,,,,,,,否,,,,"可选必选说明：该参数在“SCHEDULEFLAG(自动备份开关)”为“ON(开)”时，为条件可选参数。
参数含义：系统本地存留的备份包数量。
 说明： 默认在每次备份任务完成后会清除存留数之外的备份包。若此时存在异常无法清除，则在23:10清除存留数量之外的数据包。

取值范围：整数类型，取值范围为1~7。
默认值：无。
配置原则：无。",UDG,20.15.2,本地备份包存留数（个）,,,,新增
SET BKMPOLICY,8,REMOTEVALIDPERIOD,整数,条件可选,"{""5=ON"": ""可选""}",,,,,,"[""-1~-1"", ""3~30""]",,,,,,否,,,,"可选必选说明：该参数在“REMOTEFLAG(是否进行网络备份)”为“ON(开)”时，为条件可选参数。
参数含义：SFTP服务器上存留的备份包数量。
取值范围：整数类型，取值范围为-1和3~30，-1代表不控制SFTP服务器备份包存留数。
默认值：无。
配置原则：无。",UDG,20.15.2,SFTP服务器备份包存留数（个）,,,,新增
SET BKMPOLICY,1,SCHEDULEFLAG,枚举,必选,,"[""OFF"", ""ON""]",,,,,,,,,,,否,,"
ON(开)：开启自动备份。OFF(关)：不自动备份。
",,"可选必选说明：必选参数。
参数含义：是否开启自动备份功能。
取值范围：
ON(开)：开启自动备份。OFF(关)：不自动备份。
默认值：无。
配置原则：无。",UDG,20.15.2,自动备份开关,,,,新增
SET BKMPOLICY,5,REMOTEFLAG,枚举,条件必选,"{""1=ON"": ""必选""}","[""OFF"", ""ON"", ""DEFAULT""]",,,,,,,,,,,否,,"
ON(开)：进行网络备份，并展开SFTP服务器参数配置界面。OFF(关)：不进行网络备份。DEFAULT(默认)：使用原有的网络备份配置信息。
",,"可选必选说明：该参数在“SCHEDULEFLAG(自动备份开关)”为“ON(开)”时，为条件可选参数。
参数含义：可选择是否进行SFTP存储。
取值范围：
ON(开)：进行网络备份，并展开SFTP服务器参数配置界面。OFF(关)：不进行网络备份。DEFAULT(默认)：使用原有的网络备份配置信息。
默认值：无。
配置原则：无。",UDG,20.15.2,是否进行网络备份,,,,新增
SET BKMPOLICY,6,COMPATIBLE,枚举,条件可选,"{""1=ON"": ""可选""}","[""OFF"", ""ON""]",,,,,,,,,,,否,,"
ON(开)：支持不安全算法。OFF(关)：不支持不安全算法。
",,"可选必选说明：该参数在“SCHEDULEFLAG(自动备份开关)”为“ON(开)”时，为条件可选参数。
参数含义：是否支持不安全算法。
支持的安全算法为：curve25519-sha256，curve25519-sha256@libssh.org，diffie-hellman-group-exchange-sha256。支持的不安全算法为：diffie-hellman-group-exchange-sha1，diffie-hellman-group1-sha1，diffie-hellman-group14-sha1，diffie-hellman-group-exchange-sha256，ecdh-sha2-nistp256，ecdh-sha2-nistp384，ecdh-sha2-nistp521。
取值范围：
ON(开)：支持不安全算法。OFF(关)：不支持不安全算法。
默认值：无。
配置原则：根据SFTP服务器支持的算法选择打开或关闭开关。
 说明： 打开“是否支持不安全算法”开关，可能会存在安全风险。非必要情况下建议关闭此开关。",UDG,20.15.2,是否支持不安全算法,,,,新增
SET BKMPOLICY,7,CHECKNETWORKALARM,枚举,条件可选,"{""1=ON"": ""可选""}","[""OFF"", ""ON""]",,,,,,,,,,,否,,"
ON(开)：支持网络备份能力检查。OFF(关)：不支持网络备份能力检查。
",,"可选必选说明：该参数在“SCHEDULEFLAG(自动备份开关)”为“ON(开)”时，为条件可选参数。
参数含义：是否支持网络备份能力检查。
取值范围：
ON(开)：支持网络备份能力检查。OFF(关)：不支持网络备份能力检查。
默认值：无。
配置原则：无。",UDG,20.15.2,网络备份能力检查开关,,,,新增
SET BKMPOLICY,9,SFTPIPTYPE,枚举,条件必选,"{""5=ON"": ""必选""}","[""IPV4"", ""IPV6""]",,,,,,,,,,,否,,"
IPV4(IPV4)：IPV4类型的SFTP服务器IP地址。IPV6(IPV6)：IPV6类型的SFTP服务器IP地址。
",,"可选必选说明：该参数在“REMOTEFLAG(是否进行网络备份)”为“ON(开)”时，为条件必选参数。
参数含义：SFTP服务器的IP地址的类型。
取值范围：
IPV4(IPV4)：IPV4类型的SFTP服务器IP地址。IPV6(IPV6)：IPV6类型的SFTP服务器IP地址。
默认值：无。
配置原则：无。",UDG,20.15.2,SFTP服务器IP地址类型,,,,新增
DSP SERVICENAME,1,MEID,字符串,可选,,,,,,,,40,1,,,,否, ," 字符串类型，输入长度范围是0~40。
 ",,"可选必选说明：可选参数
 参数含义：该参数用于指定网元来查询在CMF上注册的服务名称，可通过LST ME命令查询获取。
 数据来源：本端规划
 取值范围：字符串类型，输入长度范围是0~40。
 默认值：无
 配置原则：
 该参数若不输入，则表示查询所有网元在CMF上注册的服务名称。",UDG,20.15.2,网元ID,,,,新增
DSP SERVICEINST,2,SERVICENAME,字符串,条件必选,"{""1=BYNAME"": ""必选""}",,,,,,,31,1,,,,否, ," 字符串类型，输入长度范围是1~31。不区分大小写。
 ",,"可选必选说明：该参数在""TYPE""配置为""BYNAME""时为条件必选参数。
 参数含义：该参数用于表示服务名称。服务名称可通过DSP SERVICENAME命令查询获取。
 数据来源：本端规划
 取值范围：字符串类型，输入长度范围是1~31。不区分大小写。
 默认值：无
 配置原则：
 当按服务名称查询实例信息时，该参数支持模糊匹配。",UDG,20.15.2,服务名称,,,,新增
DSP SERVICEINST,3,INSTANCEID,字符串,条件必选,"{""1=BYID"": ""必选""}",,,,,,,64,1,,,,否, ," 字符串类型，输入长度范围是1~64。
 ",,"可选必选说明：该参数在""TYPE""配置为""BYID""时为条件必选参数。
 参数含义：该参数用于表示服务实例ID。
 数据来源：本端规划
 取值范围：字符串类型，输入长度范围是1~64。
 默认值：无
 配置原则：无",UDG,20.15.2,服务实例ID,,,,新增
